original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
4468f3b1-5ecb-479e-841c-76e28de031c4,31d66b46-c16a-53e9-a401-3ad5da5eec4d,HealthcarePersonnel,email_typo,email,teresadavis@healthcare.org,teresaddavis@healthcare.org
5d0857ae-1630-4516-bc90-c415a77cda6a,9c998f81-4e36-59e3-8790-80d648c318fd,HealthcarePersonnel,email_typo,email,christophersteele@healthcare.org,christophesteele@healthcare.org
0b51a9ad-d805-4d63-9ec3-2772b875691a,ab0e71d8-822d-5fd1-b345-62ffca0778dc,HealthcarePersonnel,email_typo,email,jenniferbradford@healthcare.org,jennifeerbradford@healthcare.org
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,ec71fcac-fa3c-5035-b68e-598542b552cd,HealthcarePersonnel,email_typo,email,vincentcopeland@healthcare.org,vincentcoppeland@healthcare.org
0362d0d2-a71e-4258-b0bb-d427fb9fe536,87e76949-8809-584a-b2cf-5081cba7b139,HealthcarePersonnel,email_typo,email,daviddavila@healthcare.org,daiddavila@healthcare.org
d6049020-a1b0-4084-825a-07c11dda7a0f,77e5b788-b982-5fba-aaae-7ab8583a01c0,HealthcarePersonnel,email_typo,email,robertmiller@healthcare.org,robertmillxer@healthcare.org
1a78701e-5c52-4557-8ae3-690a3d65d36f,744922d5-8bcc-59a5-9410-ed4605a046e1,HealthcarePersonnel,email_typo,email,ashleebrown@healthcare.org,ashleeborwn@healthcare.org
751a832e-a18d-458f-92da-f95899b05523,4ca1e31c-2225-5c29-bc4d-050418b92f72,HealthcarePersonnel,email_typo,email,robertanderson@healthcare.org,robertanderrson@healthcare.org
bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,2c81929f-8d45-59cd-8a74-ab30ac45df36,HealthcarePersonnel,email_typo,email,dawnjackson@healthcare.org,dawnjcakson@healthcare.org
3febbe3a-bfcb-457c-bd51-e65febe0557a,44f83c21-6bc7-50e6-a5dc-dd2f83d9061c,HealthcarePersonnel,email_typo,email,philliprichardson@healthcare.org,phililprichardson@healthcare.org
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,c2ebf9ed-8f54-5cb2-9ca8-17e4b3d15023,HealthcarePersonnel,email_typo,email,sarahphillips@healthcare.org,sarrahphillips@healthcare.org
01b7a7c7-d2a9-483e-b3a3-6fc5de974c55,435f8aaf-5fc1-5bd9-9952-e98cd0b9e931,HealthcarePersonnel,email_typo,email,kristinlopez@healthcare.org,kristinopez@healthcare.org
8a93b888-38dc-46d0-919d-0c06429d52b5,54bfa2e6-fdb5-52e1-b25e-f66fe639a87a,HealthcarePersonnel,email_typo,email,geoffreyfritz@healthcare.org,geoffreyyfritz@healthcare.org
9dd6b565-ab32-4a34-bc39-653c67cde34e,bb12db3f-fcbd-5e67-b4b2-edbc2ec1c541,HealthcarePersonnel,email_typo,email,kaylahernandez@healthcare.org,kazylahernandez@healthcare.org
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,36cf8041-993e-5b0c-9cc0-13fb3e8c41fe,HealthcarePersonnel,email_typo,email,julieduarte@healthcare.org,juieduarte@healthcare.org
ff6581ca-1748-4b1c-9d61-b002011b529e,b846b466-56f5-50f4-90c6-b7f729b49a13,HealthcarePersonnel,email_typo,email,anthonygilbert@healthcare.org,atnhonygilbert@healthcare.org
bc9dfed6-f9dd-4e54-b345-284c7570d674,30896878-4749-5864-bf3e-0735c5f47557,HealthcarePersonnel,email_typo,email,christopherflores@healthcare.org,christopherflorwes@healthcare.org
d2bec313-1a06-4dbd-9d07-442ee29f714a,4e89da29-a7cc-5d38-a87e-4a0c83e37101,HealthcarePersonnel,email_typo,email,jamesknapp@healthcare.org,jamesnapp@healthcare.org
121ea68e-a1a8-4b44-8922-d33ee79bf6ef,aa22400b-9a7e-582e-bad5-9f49332973a9,HealthcarePersonnel,email_typo,email,bryancole@healthcare.org,bryancolle@healthcare.org
9f332e1e-2c05-4670-bfba-2aaf70cd4299,2449a8f7-c638-504d-be6e-57cbfe0c2335,HealthcarePersonnel,email_typo,email,austincarney@healthcare.org,austincrney@healthcare.org
ff6b8936-156a-455f-a8dd-66aa5e928c94,0cc651a4-fe80-5235-8cfd-066458ed000f,HealthcarePersonnel,email_typo,email,morganward@healthcare.org,mogranward@healthcare.org
c55c1e8a-ab91-40ba-ba15-6be5625e2cd7,fe745385-0492-5bee-a233-2890f7b38a97,HealthcarePersonnel,email_typo,email,anitaboyddds@healthcare.org,anoitaboyddds@healthcare.org
adee1674-f3ba-487f-ad92-ee67815caa30,9e83242f-ef6d-5025-86d7-a275abe6b02c,HealthcarePersonnel,email_typo,email,amandathomas@healthcare.org,amaandathomas@healthcare.org
7c1e3a6e-b3f5-4339-8676-f7926ec46a36,d899859e-e73f-532e-9d53-a6ddf022cbee,HealthcarePersonnel,email_typo,email,jamesnavarro@healthcare.org,jamesnavaurro@healthcare.org
57843e01-93b0-48ac-8f03-8d6a08055d83,737ca23a-3098-574a-b3be-fbd6ca496054,HealthcarePersonnel,email_typo,email,patriciaball@healthcare.org,patriciiaball@healthcare.org
a2a0425d-4b0c-4a97-b51c-7410b135946a,2e8618e0-fe8e-5330-89bf-dc18331e11a5,HealthcarePersonnel,email_typo,email,jessicacooper@healthcare.org,jessicacoopre@healthcare.org
053f06dd-2915-47a9-b4a1-c7ad481214bd,b8a22838-8587-5229-83c7-66fab1f1543f,HealthcarePersonnel,email_typo,email,karenhoward@healthcare.org,karnhoward@healthcare.org
8e82356c-baaf-461a-96e9-f83c78313397,6c441c16-a613-5c0e-a166-881d4eaa574a,HealthcarePersonnel,email_typo,email,aaronjacobs@healthcare.org,aaronjabcobs@healthcare.org
cee65c12-efb7-47b4-aa05-a6c750974120,a29c4173-1e76-5c46-b29f-c06b5de2ac6c,HealthcarePersonnel,email_typo,email,jerrybell@healthcare.org,jerrybeqll@healthcare.org
6c40e980-8c84-4bde-be25-cf2f1c029e94,a73b7669-f7f6-521c-b113-77f1b46a22c2,HealthcarePersonnel,email_typo,email,judyking@healthcare.org,juudyking@healthcare.org
3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,b86ba132-f332-51dd-a8de-964563e9a527,HealthcarePersonnel,email_typo,email,tamaraanderson@healthcare.org,tamaraanerson@healthcare.org
a2e31f81-ae79-41c7-ad0f-3b815861c593,0146e21e-26ae-51ad-9bab-6e7cd3ef6eae,HealthcarePersonnel,email_typo,email,jonathanburton@healthcare.org,jonathnaburton@healthcare.org
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,2660dbbd-c63f-5983-bd06-92072f6a1342,HealthcarePersonnel,email_typo,email,jillianjackson@healthcare.org,jilllianjackson@healthcare.org
666fd7d1-0bea-4838-a9c6-c559d42f0328,8f0b6ab9-9b03-5aca-ad97-218857fad09e,HealthcarePersonnel,email_typo,email,darrylbell@healthcare.org,darrylbnell@healthcare.org
5af4c197-a7d5-4c9c-adb9-0017cbac30fd,34228f3b-1216-5317-a441-5f5c57250f20,HealthcarePersonnel,email_typo,email,paulmorris@healthcare.org,paulmorrs@healthcare.org
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,dae41adf-e6c7-5068-b9b3-30f43fa87af0,HealthcarePersonnel,email_typo,email,kristinparker@healthcare.org,kritinparker@healthcare.org
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,fac2e8d9-750d-5fea-851f-b5ba01ea62e8,HealthcarePersonnel,email_typo,email,tinapreston@healthcare.org,tihnapreston@healthcare.org
dfeaf29e-ef57-4eda-a2c7-039aa77d38c8,c66d2002-fb9d-5dfe-a221-59f8bb9d24b0,HealthcarePersonnel,email_typo,email,gloriafoster@healthcare.org,gloriafostr@healthcare.org
8689c3e1-a530-4719-9f67-df3d15febd74,05317efa-2fbb-5f0d-980c-c9ad8bc20b8b,HealthcarePersonnel,email_typo,email,robertmoreno@healthcare.org,robermtoreno@healthcare.org
35643c30-a542-46f0-9593-4d23d33c1060,609d6f4a-ad0f-5384-9277-fa6652e6629e,HealthcarePersonnel,email_typo,email,mathewgomez@healthcare.org,mathwegomez@healthcare.org
d4df0f53-2968-4cfb-b599-ef18c859102f,5ffc2323-6bd8-5811-8f14-dc9107e9c399,HealthcarePersonnel,email_typo,email,aaronharrison@healthcare.org,aaronharrjison@healthcare.org
30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,d2a8b51f-6d9c-52ff-9a4a-2dcb66d0713c,HealthcarePersonnel,email_typo,email,jefferyrusso@healthcare.org,jefferryrusso@healthcare.org
f10fb7ea-a337-4c22-bf81-129d7d9660bf,cc971c60-76a0-5012-abe7-01d435f1d603,HealthcarePersonnel,email_typo,email,jessicafarrell@healthcare.org,jssicafarrell@healthcare.org
2cd7fb06-904e-4883-9778-a957813ddb4b,a19aa2a7-659e-55af-ad58-973461b8cabb,HealthcarePersonnel,email_typo,email,elizabethrandolph@healthcare.org,elizaabethrandolph@healthcare.org
d48d9384-ce96-4431-b46b-c79829016262,885c9115-ba29-571c-9beb-38c69549010d,HealthcarePersonnel,email_typo,email,christinacooper@healthcare.org,christtinacooper@healthcare.org
89ff50b3-ea93-4d96-9f95-460e20f29349,bd040ec8-e89c-53e2-95a3-5306019d4bc4,HealthcarePersonnel,email_typo,email,debbieruiz@healthcare.org,debberuiz@healthcare.org
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,84f405e1-4cb6-528c-b0a0-1847dbf6faf3,HealthcarePersonnel,email_typo,email,jorgeleon@healthcare.org,jorrgeleon@healthcare.org
41926d1d-b413-47b0-93b4-0da1ec053c0c,bdf7344e-ca64-5855-b60c-80d3613e714d,HealthcarePersonnel,email_typo,email,raymondwilliams@healthcare.org,rayimondwilliams@healthcare.org
cbba94e1-949e-4c09-9db8-f65d45eecba1,c8cb6c95-f1f5-5357-bf2f-f5ea6e83a052,HealthcarePersonnel,email_typo,email,anthonyconley@healthcare.org,anthonycoonley@healthcare.org
3bf56c91-c4ab-41df-8ed2-07d57378928b,99199932-1795-5e82-b9f4-cace9c575f3a,HealthcarePersonnel,email_typo,email,timothythompson@healthcare.org,tibmothythompson@healthcare.org
2f2f9420-23e4-4313-8b29-94f5bf6bee62,334acb37-b829-54bc-ba79-37f1b80873f1,HealthcarePersonnel,email_typo,email,janethill@healthcare.org,janehill@healthcare.org
c5110450-1a4c-41e9-98ad-bd400497f2c6,3f4fea3f-0b0c-5407-85d1-2da4807359ee,HealthcarePersonnel,email_typo,email,justinhuber@healthcare.org,jutsinhuber@healthcare.org
d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,8bc8c928-00af-5609-94a9-d62df5478444,HealthcarePersonnel,email_typo,email,joseward@healthcare.org,jooseward@healthcare.org
39452a51-fae8-4ab6-9057-799e786b7728,efe92199-e0dc-5134-ae1e-bd8d400ec927,HealthcarePersonnel,email_typo,email,carolwilliams@healthcare.org,carolwillams@healthcare.org
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,7fe7c02b-087a-5ddc-9ceb-cf949a49bf62,HealthcarePersonnel,email_typo,email,ashleywilliams@healthcare.org,ashleywiliams@healthcare.org
2a35b008-eaca-499b-9daf-1a12db19a9b5,945825e1-1ec4-554f-9593-6eec67c8a234,HealthcarePersonnel,email_typo,email,keithsloan@healthcare.org,keithssloan@healthcare.org
639240b8-a731-47c5-a983-dd62e2a87e3b,f78845c7-8751-5e29-96df-d1632331bd1f,HealthcarePersonnel,email_typo,email,theresabrooks@healthcare.org,theresarbooks@healthcare.org
8151d388-6b6e-4b09-9859-5c2ff8a5392c,0a51e866-0ae3-55e4-b943-00a1d85776cf,HealthcarePersonnel,email_typo,email,derrickflemingphd@healthcare.org,derrrickflemingphd@healthcare.org
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,ab78ad0d-70c1-5944-ad68-d231bdcc63c2,HealthcarePersonnel,email_typo,email,patrickmcdonald@healthcare.org,patrckmcdonald@healthcare.org
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,f1d3ae56-f162-56e0-8116-06792563b75e,HealthcarePersonnel,email_typo,email,debragreene@healthcare.org,derbagreene@healthcare.org
096393bc-6053-4907-abb8-2733a2e0a226,dde5962e-f8ca-5422-926f-0c36524f7200,HealthcarePersonnel,email_typo,email,francesbullock@healthcare.org,francebullock@healthcare.org
7c53fa9f-047a-4a05-8794-b23adee42457,355574ec-a381-54da-a915-0c234a70b36e,HealthcarePersonnel,email_typo,email,christinemorgan@healthcare.org,chrstinemorgan@healthcare.org
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,c38ffb6e-ec4a-59b3-82b4-34e29b7dadd1,HealthcarePersonnel,email_typo,email,joshualucas@healthcare.org,josualucas@healthcare.org
e406f209-a9f0-4788-af07-722aeb5b2c3f,7d0abf67-3485-530f-b707-9191faa0c04e,HealthcarePersonnel,email_typo,email,barrypeters@healthcare.org,barrypetres@healthcare.org
0932f5b6-f11d-4ff7-8e37-05265582a3bd,81b2dc76-c53e-5236-9b49-76916d54d6d5,ContactPoint,email_domain_change,email,Allen@healthcare.org,Allen@healthcare.nl
8a624be8-c7e2-4825-8fd2-64ff06fb6410,977c3133-6b9e-5d1a-a7ab-3709bb03617f,ContactPoint,email_typo,email,Burch.Musculoskeletal@dept.healthcare.org,Burch.Musculoskletal@dept.healthcare.org
3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,e30b4fe5-f76f-5304-a32e-4e7521815466,ContactPoint,email_typo,email,Jordan.Geriatric@dept.healthcare.org,Jordan.Griatric@dept.healthcare.org
68f111c6-ddef-4680-9eb8-39597f119389,7c7dfd04-8cd2-5d26-8e18-3eb5d9a33c26,ContactPoint,email_domain_change,email,Burch.Diet@dept.healthcare.org,Burch.Diet@dept.healthcare.nl
e1f51fdc-c203-453a-8b78-44b004747134,18786306-aa16-5a0d-8bf3-5ed056cf9a6c,ContactPoint,email_domain_change,email,Griffin.Rheumatologic@dept.healthcare.org,Griffin.Rheumatologic@dept.healthcare.nl
16b9315a-eea6-4d23-aaf3-913e301c8730,7a04805a-99c5-5e8b-840b-9e4b8ffb4ccf,ContactPoint,email_typo,email,Parker.Midwifery@dept.healthcare.org,Parekr.Midwifery@dept.healthcare.org
2622126b-79e6-465b-85ac-ec616238495b,acbef765-2849-51e1-a628-c2137682c4ed,ContactPoint,email_domain_change,email,PerezBecker.Laboratory@dept.healthcare.org,PerezBecker.Laboratory@dept.healthcare.de
2a630fd1-71cf-439d-aa1f-ff41af1b7013,7fcef51e-7b5d-5b57-9340-38880871b2c6,ContactPoint,email_typo,email,Mcneil.Optometric@dept.healthcare.org,Mcneil.Optmetric@dept.healthcare.org
f714f11a-c923-4c39-80e9-889de42d1ba0,03105c44-22a1-5d43-abe1-23fa5afca868,ContactPoint,email_typo,email,Berg.Gastroenterologic@dept.healthcare.org,BergGastroenterologic@dept.healthcare.org
4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,7a56ad40-a417-520c-bc5d-f2efabbe99b6,ContactPoint,email_domain_change,email,Delgado.Pediatric@dept.healthcare.org,Delgado.Pediatric@dept.healthcare.nl
da47b8f9-cee4-4404-9648-1f4b0c747a90,5abf2282-15ec-53f2-9d58-35872d1dbcd6,ContactPoint,email_typo,email,Ibarra.Neurologic@dept.healthcare.org,Ibarraa.Neurologic@dept.healthcare.org
c40421fb-18fb-4f2c-9602-a43750ea62aa,de5a103c-e55a-59c9-9c25-9ef09ef205f0,ContactPoint,email_typo,email,Griffin.Toxicologic@dept.healthcare.org,Griffin.Toxidcologic@dept.healthcare.org
322515a5-3a89-491e-b7b9-387b677bd216,845122de-cb5f-56bc-b8d0-55546577976b,ContactPoint,email_typo,email,Delgado.Nursing@dept.healthcare.org,DelgadoNursing@dept.healthcare.org
91db735e-dc21-43e8-902e-4f400a013a86,5190b41f-8f19-5d04-a0b7-da5aefe54cd0,ContactPoint,email_typo,email,Griffin.Anesthesia@dept.healthcare.org,Griffin.Anesthepsia@dept.healthcare.org
c6d82ceb-a1ac-4d49-8d4d-daab72824622,00faeb2c-825a-5d0c-b7d1-5d0ae7cf8aff,ContactPoint,email_typo,email,Robinson.Renal@dept.healthcare.org,Robinso.Renal@dept.healthcare.org
918b59ec-2b6a-48a8-a8e1-19f70df23548,3292734b-d6a8-5fdb-bc6d-cd0e0abef1e0,ContactPoint,email_domain_change,email,Novak.Respiratory@dept.healthcare.org,Novak.Respiratory@dept.healthcare.et
c784499d-6909-4290-9496-a305314a332e,07136a55-9180-5bba-b98b-2d38000036aa,ContactPoint,email_typo,email,Mcneil.Radiography@dept.healthcare.org,Mcneil.Radiograpphy@dept.healthcare.org
8dfc0cb0-dc97-4aec-8fac-816ce2d371cc,f46d7886-27b4-5168-887c-3970d00a7985,ContactPoint,email_domain_change,email,Griffin.Respiratory@dept.healthcare.org,Griffin.Respiratory@dept.healthcare.nl
5b93822b-cec8-44aa-a000-4c9f716f9ea7,d4d6c49a-59ab-5b3a-a549-44b7ba585a9b,ContactPoint,email_typo,email,Novak.Hematologic@dept.healthcare.org,Novak.Heatologic@dept.healthcare.org
a9e80538-880b-4ff9-b4b7-d61da17256a8,86c51418-fce3-57cc-9c17-63c6b6a7194d,ContactPoint,email_domain_change,email,Berg.Endocrine@dept.healthcare.org,Berg.Endocrine@dept.healthcare.et
122411e6-ba89-42dd-85e6-9ea9db66bfda,50990817-d4a9-5e0f-82f9-1a36e0864e0e,ContactPoint,email_typo,email,Peck@healthcare.org,Pecck@healthcare.org
50bbd1c7-f01c-4cc7-bb87-c961fa17e092,c99a9ec4-e85e-5707-9849-1a8bf588387e,ContactPoint,email_domain_change,email,Ibarra.Optometric@dept.healthcare.org,Ibarra.Optometric@dept.healthcare.nl
cb628a19-a79e-431f-86ad-ad4a37c6c427,f028aa99-6b89-5ccb-a37a-e7752be3c247,ContactPoint,email_typo,email,Parker.Cardiovascular@dept.healthcare.org,Parker.Cardoiovascular@dept.healthcare.org
07d9fab3-fccd-4ab0-b13b-40ac30cceeb3,f2381725-bce0-5c76-91ef-20cc7969b9d4,ContactPoint,email_typo,email,Delgado.Renal@dept.healthcare.org,Degado.Renal@dept.healthcare.org
b81b7f03-fb0a-4705-8e9a-a076faac8f76,b67fd48d-0d37-56a2-8c1e-fe0f3468f14b,ContactPoint,email_typo,email,Burch.Psychiatric@dept.healthcare.org,Burc.Psychiatric@dept.healthcare.org
d41cc2bc-e335-4f8b-91d5-6acf680fe5e2,69be421d-4a2e-5b42-bd60-98ab6e439b9b,ContactPoint,email_typo,email,Robinson.Respiratory@dept.healthcare.org,Robinsonn.Respiratory@dept.healthcare.org
12f175ff-ae3b-46ec-9a27-d85888c132ad,304e9a4c-c24c-5d9f-a5aa-d7fd2b90dd83,ContactPoint,email_domain_change,email,Robinson@healthcare.org,Robinson@healthcare.de
5aa970d9-801a-4ff7-a6cd-d662c4e813db,05b003a5-c6e2-5f1f-868a-bf0a513ac3c6,ContactPoint,email_typo,email,Allen.Pathology@dept.healthcare.org,Alln.Pathology@dept.healthcare.org
689f2d23-100a-4f24-8dd1-5beb5d98abc9,a71203f8-2d95-5a38-944a-f5b3cb7832f9,ContactPoint,email_typo,email,Ibarra.Endocrine@dept.healthcare.org,Ibarra.Enbdocrine@dept.healthcare.org
64a335b5-a973-439e-a2c9-b2627ed24723,2c1c7490-657c-5ae7-b3de-f2144cc7e0cc,ContactPoint,email_domain_change,email,Jordan.Laboratory@dept.healthcare.org,Jordan.Laboratory@dept.healthcare.nl
7df8b7f0-44a1-44d0-96df-fc21b1c2ed56,1108c41e-ae12-5c2e-87a1-1772df2d120b,ContactPoint,email_typo,email,Peck.Podiatric@dept.healthcare.org,Peck.Podyiatric@dept.healthcare.org
6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,79ac2d26-43ca-56ed-9272-e5a15e3cdb5d,ContactPoint,email_domain_change,email,Berg.Endocrine@dept.healthcare.org,Berg.Endocrine@dept.healthcare.et
5073fc2b-c647-4e3c-8e19-967b8102ce40,1f792cc1-f657-5bb9-bfeb-4ace3e98adea,ContactPoint,email_typo,email,Berg.Genetic@dept.healthcare.org,Brg.Genetic@dept.healthcare.org
10d44b3d-8aca-4410-9c10-126197762b3a,b39ac468-93f3-5afb-ae54-8269d7b31745,ContactPoint,email_typo,email,Burch.Psychiatric@dept.healthcare.org,Burch.Pssychiatric@dept.healthcare.org
b0ca76f7-17f9-4524-8332-ed33bba6e752,18669d4b-9768-58ac-8cfb-29e727ff098e,ContactPoint,email_typo,email,Novak.Podiatric@dept.healthcare.org,Noavk.Podiatric@dept.healthcare.org
80082244-1ac5-443b-b7dd-3c21e618d25d,296942e7-817e-5f68-a68c-f0932d50fe32,ContactPoint,email_domain_change,email,Peck.Speech@dept.healthcare.org,Peck.Speech@dept.healthcare.nl
091523be-650f-4375-a0fc-01e2bcd635cc,b2ebaa9f-a62a-552a-9520-a77a6034c7d2,ContactPoint,email_domain_change,email,Robinson.Neurologic@dept.healthcare.org,Robinson.Neurologic@dept.healthcare.de
4e98ce25-1733-4a7c-93e8-36639c14940d,1d3a9141-c9b4-5c66-b6eb-1f33b015e52d,ContactPoint,email_domain_change,email,KimTodd@healthcare.org,KimTodd@healthcare.de
095e2e87-c893-485b-acbb-85648b3941d5,e6f03504-56f9-5f3c-a823-896bbc1d4938,ContactPoint,email_typo,email,Jordan.Neurologic@dept.healthcare.org,Jordan.eurologic@dept.healthcare.org
3d550d82-be18-4b30-93b7-9970dd8159b8,eb365423-d440-51a0-a6ad-14f6702ad72e,ContactPoint,email_domain_change,email,Parker.Infectious@dept.healthcare.org,Parker.Infectious@dept.healthcare.de
76800d7a-bb11-4dbc-bd0f-8012f3cf3c33,42526c61-a838-560a-a6f6-c6cd8ae93dba,ContactPoint,email_domain_change,email,Berg.Gynecologic@dept.healthcare.org,Berg.Gynecologic@dept.healthcare.et
92738995-ca89-4d11-8646-356bc28611fd,7ed4261c-f679-560e-9f25-f28f67cfc524,ContactPoint,email_typo,email,Jordan.Gastroenterologic@dept.healthcare.org,Jordan.Gastorenterologic@dept.healthcare.org
659185b7-664e-4107-99a6-f4165e66ddc3,512eb4fe-2c45-5911-88d0-206769561aa0,ContactPoint,email_domain_change,email,Jordan.Urologic@dept.healthcare.org,Jordan.Urologic@dept.healthcare.nl
e558abe1-7fc8-42e7-8a2d-e86e6910124a,1384eaf0-11ea-50e1-9fa3-393f2bc4794d,ContactPoint,email_typo,email,Burch.Toxicologic@dept.healthcare.org,Burch.Toxicolgoic@dept.healthcare.org
5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1,3b0965ce-48ce-5bf6-a924-ba6d914e48ba,ContactPoint,email_typo,email,Berg.Musculoskeletal@dept.healthcare.org,Berg.usculoskeletal@dept.healthcare.org
b11826f6-66c3-400c-9cae-80b846695f55,9c1fe9d8-ceaa-5860-9ef4-7858d82fb686,ContactPoint,email_domain_change,email,Griffin.Diet@dept.healthcare.org,Griffin.Diet@dept.healthcare.nl
42f81126-6c2c-40a7-a4e9-031675f80092,980de032-80c6-5516-846e-563ec068b74b,ContactPoint,email_domain_change,email,Robinson.Midwifery@dept.healthcare.org,Robinson.Midwifery@dept.healthcare.de
21f04ef1-e253-4910-9e10-c49316197d45,4d8c731e-4253-5ba0-b0f3-470d2886633a,ContactPoint,email_domain_change,email,Novak.Gynecologic@dept.healthcare.org,Novak.Gynecologic@dept.healthcare.et
6db16e7a-23e0-484e-bc30-9d334ea8c3b1,5571ad78-79b3-5246-bb44-514e72720e97,ContactPoint,email_typo,email,FigueroaStrong.Renal@dept.healthcare.org,FigueroaStrong.Real@dept.healthcare.org
28986430-fabd-4787-bd5a-95ecc315c8b0,964953f9-ead6-5b66-a260-a34c6d59d436,ContactPoint,email_domain_change,email,Ibarra.Primary@dept.healthcare.org,Ibarra.Primary@dept.healthcare.nl
7e39fd94-f850-4bec-a7f5-794c007ea2cb,e7379fe9-7fb1-5cbf-b024-1a3a43c9bf5a,ContactPoint,email_domain_change,email,Allen.Speech@dept.healthcare.org,Allen.Speech@dept.healthcare.nl
fae3fcee-7636-4fd9-8376-ffa876fe579f,1534ab4c-838a-5b98-8c9c-dfae59a6b89f,ContactPoint,email_typo,email,PerezBecker@healthcare.org,PerezBcker@healthcare.org
cec1871a-b5c8-4060-89c7-35079d592a7b,dbab6569-a3f3-50a7-a6dd-d5467d07f51a,ContactPoint,email_domain_change,email,Allen.Renal@dept.healthcare.org,Allen.Renal@dept.healthcare.nl
e354f6ae-6d19-4acc-9167-c254a9800a11,9ece9b3c-919a-5597-a61a-ac07a602a3cd,ContactPoint,email_typo,email,Parker.Nursing@dept.healthcare.org,Parker.Nursig@dept.healthcare.org
b5eca796-dc5f-4db7-87b5-2a8b0af01e69,ae6d536c-c04a-5517-864e-0f2aa09f4142,ContactPoint,email_domain_change,email,Robinson.Surgical@dept.healthcare.org,Robinson.Surgical@dept.healthcare.de
29502326-7644-4183-9aab-d22d75ef8aab,be8f6e5f-c7da-5542-8739-499c474a5126,ContactPoint,email_typo,email,Berg@healthcare.org,Brg@healthcare.org
047595fb-338b-4372-a00c-ea03b7d52dce,fc710d84-5b21-527e-9710-657efce3bf63,ContactPoint,email_typo,email,Peck.Neurologic@dept.healthcare.org,Pec.Neurologic@dept.healthcare.org
15f66e23-75e6-43b6-b952-7fba397ce787,4274c398-2edb-5574-b8bb-35886d39af67,ContactPoint,email_domain_change,email,FigueroaStrong.Pharmacy@dept.healthcare.org,FigueroaStrong.Pharmacy@dept.healthcare.nl
23254d81-2bdf-4727-9501-e917496dc27b,ad86e042-52d1-5d84-a6b4-1620da420c09,ContactPoint,email_domain_change,email,Parker@healthcare.org,Parker@healthcare.de
3ab88289-7324-4b18-96b1-a336ba2831ca,80785987-e131-5128-a409-785d859815c9,ContactPoint,email_typo,email,Burch.Endocrine@dept.healthcare.org,Burch..Endocrine@dept.healthcare.org
d7c5a147-ebd2-452e-b18f-3aee34a25626,6655e4c0-76b8-5ae0-982a-6cbc814105b5,ContactPoint,email_domain_change,email,Griffin.Respiratory@dept.healthcare.org,Griffin.Respiratory@dept.healthcare.nl
a76f80a9-1db9-4322-ad85-ceb25291b049,4b482178-4bbe-5fb9-b991-b4dc45dc54e9,ContactPoint,email_domain_change,email,Parker.Pediatric@dept.healthcare.org,Parker.Pediatric@dept.healthcare.de
089f8b86-b99e-43e5-a908-a3aa20adb06e,290dcc6a-14dd-511b-8106-435580b3b255,ContactPoint,email_domain_change,email,KimTodd.Geriatric@dept.healthcare.org,KimTodd.Geriatric@dept.healthcare.de
8e13c327-b461-4c8f-ae16-25f34b4444b5,aafe8505-acb9-5d0b-9ecb-afbfc8ac5876,ContactPoint,email_typo,email,Parker.Pathology@dept.healthcare.org,Paker.Pathology@dept.healthcare.org
09237dcc-b77c-4af1-b5fa-5ae843ff4aa7,c9bc07eb-b4ed-5f9f-974a-702cc027972d,ContactPoint,email_typo,email,PerezBecker.Gynecologic@dept.healthcare.org,PerezBecker.Gynecoogic@dept.healthcare.org
e92df0d8-5553-477b-8dfb-3ddd1fd512eb,3ce985a4-2105-5ec4-b3cc-4e2197bdb350,ContactPoint,email_domain_change,email,PerezBecker.Renal@dept.healthcare.org,PerezBecker.Renal@dept.healthcare.de
74286356-3c91-4458-a4b2-7e8301cbd9c2,5dbdda62-19cb-51a1-b877-154b65c19a9a,ContactPoint,email_domain_change,email,Robinson.Obstetric@dept.healthcare.org,Robinson.Obstetric@dept.healthcare.de
52c71bbd-94b2-4c54-be2b-0f3a655ff99f,8082d9f5-d803-5ae2-9953-8bd38a0c6068,ContactPoint,email_domain_change,email,Burch.Public@dept.healthcare.org,Burch.Public@dept.healthcare.nl
e9e1a3d1-1a12-4068-815c-77ed779571dd,0a0f110c-5af5-555d-b908-f37aff7e6648,ContactPoint,email_domain_change,email,Ibarra.Speech@dept.healthcare.org,Ibarra.Speech@dept.healthcare.nl
