original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
5d0857ae-1630-4516-bc90-c415a77cda6a,e6f2baba-7768-4e70-b7b6-86d3fa18b1ef,HealthcarePersonnel,email_typo,email,christophersteele@healthcare.org,christophesteele@healthcare.org
0b51a9ad-d805-4d63-9ec3-2772b875691a,c8f68ce4-6194-46c1-8b91-e16d85667a07,HealthcarePersonnel,email_typo,email,jenniferbradford@healthcare.org,jennifeerbradford@healthcare.org
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,2a61f374-3b66-46dd-8a77-dda331552073,HealthcarePersonnel,email_typo,email,vincentcopeland@healthcare.org,vincentcoppeland@healthcare.org
0362d0d2-a71e-4258-b0bb-d427fb9fe536,00fbfef8-2d19-4512-9d44-03ca9565beaa,HealthcarePersonnel,email_typo,email,daviddavila@healthcare.org,daiddavila@healthcare.org
d6049020-a1b0-4084-825a-07c11dda7a0f,f3c6f4fc-c519-4f98-a004-a48d91fd58a5,HealthcarePersonnel,email_typo,email,robertmiller@healthcare.org,robertmillxer@healthcare.org
1a78701e-5c52-4557-8ae3-690a3d65d36f,e7409a1a-fa6a-4e73-8b44-6608d3adb344,HealthcarePersonnel,email_typo,email,ashleebrown@healthcare.org,ashleeborwn@healthcare.org
751a832e-a18d-458f-92da-f95899b05523,5806ac50-9586-4805-8e12-2fd8bcefe9de,HealthcarePersonnel,email_typo,email,robertanderson@healthcare.org,robertanderrson@healthcare.org
bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,46ae5f1c-b232-42f9-9f83-cea3609d06a7,HealthcarePersonnel,email_typo,email,dawnjackson@healthcare.org,dawnjcakson@healthcare.org
3febbe3a-bfcb-457c-bd51-e65febe0557a,88915469-a069-47b9-b0fd-47dd73894c25,HealthcarePersonnel,email_typo,email,philliprichardson@healthcare.org,phililprichardson@healthcare.org
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,c5a37001-687f-449a-b527-b81b43f518dd,HealthcarePersonnel,email_typo,email,sarahphillips@healthcare.org,sarrahphillips@healthcare.org
01b7a7c7-d2a9-483e-b3a3-6fc5de974c55,8f84866e-d08f-4679-afe0-914d19dd24ed,HealthcarePersonnel,email_typo,email,kristinlopez@healthcare.org,kristinopez@healthcare.org
8a93b888-38dc-46d0-919d-0c06429d52b5,3b770da2-d6d9-4185-994d-251df9db4778,HealthcarePersonnel,email_typo,email,geoffreyfritz@healthcare.org,geoffreyyfritz@healthcare.org
9dd6b565-ab32-4a34-bc39-653c67cde34e,365955c7-6e73-4326-b65b-3bc2945c9015,HealthcarePersonnel,email_typo,email,kaylahernandez@healthcare.org,kazylahernandez@healthcare.org
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,786d444f-d9eb-4bde-b0be-f178646ebce0,HealthcarePersonnel,email_typo,email,julieduarte@healthcare.org,juieduarte@healthcare.org
ff6581ca-1748-4b1c-9d61-b002011b529e,7d48592d-090d-4f47-9117-c8fafc49a6b0,HealthcarePersonnel,email_typo,email,anthonygilbert@healthcare.org,atnhonygilbert@healthcare.org
bc9dfed6-f9dd-4e54-b345-284c7570d674,3b081212-c786-43d1-8cbf-da5cf335a0b2,HealthcarePersonnel,email_typo,email,christopherflores@healthcare.org,christopherflorwes@healthcare.org
d2bec313-1a06-4dbd-9d07-442ee29f714a,d531a125-d04a-468a-893a-f2a0efa48089,HealthcarePersonnel,email_typo,email,jamesknapp@healthcare.org,jamesnapp@healthcare.org
121ea68e-a1a8-4b44-8922-d33ee79bf6ef,2b9becee-6927-433d-8d29-e4d602b91360,HealthcarePersonnel,email_typo,email,bryancole@healthcare.org,bryancolle@healthcare.org
9f332e1e-2c05-4670-bfba-2aaf70cd4299,cf28456d-f6b4-42c4-98aa-4d8804c97721,HealthcarePersonnel,email_typo,email,austincarney@healthcare.org,austincrney@healthcare.org
ff6b8936-156a-455f-a8dd-66aa5e928c94,454241f4-3504-4529-a0d7-decf72fce6f2,HealthcarePersonnel,email_typo,email,morganward@healthcare.org,mogranward@healthcare.org
c55c1e8a-ab91-40ba-ba15-6be5625e2cd7,72919428-1178-483d-8dd9-a21183f00652,HealthcarePersonnel,email_typo,email,anitaboyddds@healthcare.org,anoitaboyddds@healthcare.org
adee1674-f3ba-487f-ad92-ee67815caa30,51c2c8e3-1949-4c07-8b4d-250a872f7732,HealthcarePersonnel,email_typo,email,amandathomas@healthcare.org,amaandathomas@healthcare.org
7c1e3a6e-b3f5-4339-8676-f7926ec46a36,606f8cf1-9d68-4583-bb65-dd8954f36c4d,HealthcarePersonnel,email_typo,email,jamesnavarro@healthcare.org,jamesnavaurro@healthcare.org
57843e01-93b0-48ac-8f03-8d6a08055d83,5ced0323-243d-43be-9de4-7befa788d0d6,HealthcarePersonnel,email_typo,email,patriciaball@healthcare.org,patriciiaball@healthcare.org
a2a0425d-4b0c-4a97-b51c-7410b135946a,6699d7bc-01ec-41a3-b111-68ece0a8fd05,HealthcarePersonnel,email_typo,email,jessicacooper@healthcare.org,jessicacoopre@healthcare.org
053f06dd-2915-47a9-b4a1-c7ad481214bd,b25eb08b-0f0e-47a5-a878-720951d92859,HealthcarePersonnel,email_typo,email,karenhoward@healthcare.org,karnhoward@healthcare.org
8e82356c-baaf-461a-96e9-f83c78313397,a460479b-eb58-42d7-903c-b9f69ece1016,HealthcarePersonnel,email_typo,email,aaronjacobs@healthcare.org,aaronjabcobs@healthcare.org
cee65c12-efb7-47b4-aa05-a6c750974120,950126fe-ec2d-415e-86e9-628fd3792635,HealthcarePersonnel,email_typo,email,jerrybell@healthcare.org,jerrybeqll@healthcare.org
6c40e980-8c84-4bde-be25-cf2f1c029e94,9a2c1f7a-51a7-4fd0-82cf-25823d57d8cc,HealthcarePersonnel,email_typo,email,judyking@healthcare.org,juudyking@healthcare.org
3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,68b7495c-b7ca-4e5e-83d8-6640b4e40d6e,HealthcarePersonnel,email_typo,email,tamaraanderson@healthcare.org,tamaraanerson@healthcare.org
a2e31f81-ae79-41c7-ad0f-3b815861c593,fb70e924-5356-4822-ae75-e61d5d1357d9,HealthcarePersonnel,email_typo,email,jonathanburton@healthcare.org,jonathnaburton@healthcare.org
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,4bcc244a-7f81-4c35-a40d-d221b7f5a7c7,HealthcarePersonnel,email_typo,email,jillianjackson@healthcare.org,jilllianjackson@healthcare.org
666fd7d1-0bea-4838-a9c6-c559d42f0328,d834698d-b749-4f2a-9e64-defa7f68f822,HealthcarePersonnel,email_typo,email,darrylbell@healthcare.org,darrylbnell@healthcare.org
5af4c197-a7d5-4c9c-adb9-0017cbac30fd,de0d5d35-be8b-4cd3-95dc-9ccb5cbce28b,HealthcarePersonnel,email_typo,email,paulmorris@healthcare.org,paulmorrs@healthcare.org
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,86f5d339-9e84-42d5-a544-6d1de8b378ae,HealthcarePersonnel,email_typo,email,kristinparker@healthcare.org,kritinparker@healthcare.org
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,14e1b609-eda1-433a-998f-8cc6baa8c4af,HealthcarePersonnel,email_typo,email,tinapreston@healthcare.org,tihnapreston@healthcare.org
dfeaf29e-ef57-4eda-a2c7-039aa77d38c8,f419ad2c-e911-4de3-817e-748d8d998a7d,HealthcarePersonnel,email_typo,email,gloriafoster@healthcare.org,gloriafostr@healthcare.org
8689c3e1-a530-4719-9f67-df3d15febd74,b010d654-26a4-4f23-8dbe-23aadfb9f46b,HealthcarePersonnel,email_typo,email,robertmoreno@healthcare.org,robermtoreno@healthcare.org
35643c30-a542-46f0-9593-4d23d33c1060,5bbccbf0-1a7e-42c6-b09e-fae51715807d,HealthcarePersonnel,email_typo,email,mathewgomez@healthcare.org,mathwegomez@healthcare.org
d4df0f53-2968-4cfb-b599-ef18c859102f,7b7f94ed-72bd-4e02-852a-ebaed3c10f13,HealthcarePersonnel,email_typo,email,aaronharrison@healthcare.org,aaronharrjison@healthcare.org
30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,4e6f10ae-f200-4f6d-afe9-3559f50db523,HealthcarePersonnel,email_typo,email,jefferyrusso@healthcare.org,jefferryrusso@healthcare.org
f10fb7ea-a337-4c22-bf81-129d7d9660bf,38ddc5af-f493-47aa-acfe-bbe74e77b657,HealthcarePersonnel,email_typo,email,jessicafarrell@healthcare.org,jssicafarrell@healthcare.org
2cd7fb06-904e-4883-9778-a957813ddb4b,fecd8d05-e06a-43c1-9919-bf31170ef44e,HealthcarePersonnel,email_typo,email,elizabethrandolph@healthcare.org,elizaabethrandolph@healthcare.org
d48d9384-ce96-4431-b46b-c79829016262,2ad11c19-a67e-4ff5-b241-2359767092d0,HealthcarePersonnel,email_typo,email,christinacooper@healthcare.org,christtinacooper@healthcare.org
89ff50b3-ea93-4d96-9f95-460e20f29349,60dd4cd3-0c4b-4810-b64e-3f1496c77540,HealthcarePersonnel,email_typo,email,debbieruiz@healthcare.org,debberuiz@healthcare.org
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,890d4e41-82f8-4c40-9083-427c5a1f3c56,HealthcarePersonnel,email_typo,email,jorgeleon@healthcare.org,jorrgeleon@healthcare.org
41926d1d-b413-47b0-93b4-0da1ec053c0c,55b5c1fb-10c3-42f1-87a7-917125f7d23d,HealthcarePersonnel,email_typo,email,raymondwilliams@healthcare.org,rayimondwilliams@healthcare.org
cbba94e1-949e-4c09-9db8-f65d45eecba1,2c3dcff6-b6fd-4caa-8c3b-49d503bcc6a8,HealthcarePersonnel,email_typo,email,anthonyconley@healthcare.org,anthonycoonley@healthcare.org
3bf56c91-c4ab-41df-8ed2-07d57378928b,c9884373-54ec-4431-ae44-6a8d265a1a65,HealthcarePersonnel,email_typo,email,timothythompson@healthcare.org,tibmothythompson@healthcare.org
2f2f9420-23e4-4313-8b29-94f5bf6bee62,25054766-e738-4828-aaf4-12df731d43c3,HealthcarePersonnel,email_typo,email,janethill@healthcare.org,janehill@healthcare.org
c5110450-1a4c-41e9-98ad-bd400497f2c6,68d996f8-02fb-47ec-9f80-cf81ffd3db89,HealthcarePersonnel,email_typo,email,justinhuber@healthcare.org,jutsinhuber@healthcare.org
d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,c370c9fd-6b25-4bd6-97e4-ba9e6eae14e9,HealthcarePersonnel,email_typo,email,joseward@healthcare.org,jooseward@healthcare.org
39452a51-fae8-4ab6-9057-799e786b7728,1222fe88-36b9-44fc-8196-714b4b9f5f10,HealthcarePersonnel,email_typo,email,carolwilliams@healthcare.org,carolwillams@healthcare.org
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,5169b174-01c2-4bff-bf12-5819b9da8c72,HealthcarePersonnel,email_typo,email,ashleywilliams@healthcare.org,ashleywiliams@healthcare.org
2a35b008-eaca-499b-9daf-1a12db19a9b5,d0046564-6b9c-4944-9a8c-379c682d9be5,HealthcarePersonnel,email_typo,email,keithsloan@healthcare.org,keithssloan@healthcare.org
639240b8-a731-47c5-a983-dd62e2a87e3b,fbb6b98b-a2ec-440f-9fbd-d88bafb60267,HealthcarePersonnel,email_typo,email,theresabrooks@healthcare.org,theresarbooks@healthcare.org
8151d388-6b6e-4b09-9859-5c2ff8a5392c,777e9fb0-5315-4c85-93fe-128b88ba47ed,HealthcarePersonnel,email_typo,email,derrickflemingphd@healthcare.org,derrrickflemingphd@healthcare.org
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,35853460-f44c-423a-91de-0f00f0cdec18,HealthcarePersonnel,email_typo,email,patrickmcdonald@healthcare.org,patrckmcdonald@healthcare.org
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,d1c65a54-6e97-4ea3-92b4-0c8fb2151134,HealthcarePersonnel,email_typo,email,debragreene@healthcare.org,derbagreene@healthcare.org
096393bc-6053-4907-abb8-2733a2e0a226,80a86766-aaf8-4297-b66f-48866ce7f680,HealthcarePersonnel,email_typo,email,francesbullock@healthcare.org,francebullock@healthcare.org
7c53fa9f-047a-4a05-8794-b23adee42457,74cd01fa-55be-48c2-bdde-ddeb9dbc68c4,HealthcarePersonnel,email_typo,email,christinemorgan@healthcare.org,chrstinemorgan@healthcare.org
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,c299118b-e38f-4400-8bdc-05031ffa23a6,HealthcarePersonnel,email_typo,email,joshualucas@healthcare.org,josualucas@healthcare.org
e406f209-a9f0-4788-af07-722aeb5b2c3f,70e91506-5a28-4186-b4c9-84ed47b02982,HealthcarePersonnel,email_typo,email,barrypeters@healthcare.org,barrypetres@healthcare.org
0932f5b6-f11d-4ff7-8e37-05265582a3bd,2ce30bc2-c207-4ba9-a429-ba2297431f08,ContactPoint,email_domain_change,email,Allen@healthcare.org,Allen@healthcare.nl
8a624be8-c7e2-4825-8fd2-64ff06fb6410,bad3ba96-2386-4c1a-902d-4dab793f148f,ContactPoint,email_typo,email,Burch.Musculoskeletal@dept.healthcare.org,Burch.Musculoskletal@dept.healthcare.org
3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,1a327328-85a7-4de6-9ea7-e757a1c45318,ContactPoint,email_typo,email,Jordan.Geriatric@dept.healthcare.org,Jordan.Griatric@dept.healthcare.org
68f111c6-ddef-4680-9eb8-39597f119389,446b56ee-4592-409a-91b4-2a177a4b9646,ContactPoint,email_domain_change,email,Burch.Diet@dept.healthcare.org,Burch.Diet@dept.healthcare.nl
e1f51fdc-c203-453a-8b78-44b004747134,74adddcb-431f-43bd-9ff5-a06497fc22f6,ContactPoint,email_domain_change,email,Griffin.Rheumatologic@dept.healthcare.org,Griffin.Rheumatologic@dept.healthcare.nl
16b9315a-eea6-4d23-aaf3-913e301c8730,a1cb3d76-f22b-4a6f-bc9d-c0a6687f1089,ContactPoint,email_typo,email,Parker.Midwifery@dept.healthcare.org,Parekr.Midwifery@dept.healthcare.org
2622126b-79e6-465b-85ac-ec616238495b,7471d8d8-1756-4ca0-a54b-18dcb9da05a2,ContactPoint,email_domain_change,email,PerezBecker.Laboratory@dept.healthcare.org,PerezBecker.Laboratory@dept.healthcare.de
2a630fd1-71cf-439d-aa1f-ff41af1b7013,425756b5-02b2-4848-a57e-9a884ec650e0,ContactPoint,email_typo,email,Mcneil.Optometric@dept.healthcare.org,Mcneil.Optmetric@dept.healthcare.org
f714f11a-c923-4c39-80e9-889de42d1ba0,ef87c3b7-5474-4d16-b4eb-3d6acac107fb,ContactPoint,email_typo,email,Berg.Gastroenterologic@dept.healthcare.org,BergGastroenterologic@dept.healthcare.org
4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,380038b3-247d-47dc-ae96-a1ce85cc5b86,ContactPoint,email_domain_change,email,Delgado.Pediatric@dept.healthcare.org,Delgado.Pediatric@dept.healthcare.nl
da47b8f9-cee4-4404-9648-1f4b0c747a90,f3fa2fb0-64ac-4c71-9803-16c1b8d005d3,ContactPoint,email_typo,email,Ibarra.Neurologic@dept.healthcare.org,Ibarraa.Neurologic@dept.healthcare.org
c40421fb-18fb-4f2c-9602-a43750ea62aa,99fc94aa-11f3-45d2-8f07-964805af7faf,ContactPoint,email_typo,email,Griffin.Toxicologic@dept.healthcare.org,Griffin.Toxidcologic@dept.healthcare.org
322515a5-3a89-491e-b7b9-387b677bd216,4b69bff2-dba7-4406-b0ab-d5dadec80f99,ContactPoint,email_typo,email,Delgado.Nursing@dept.healthcare.org,DelgadoNursing@dept.healthcare.org
91db735e-dc21-43e8-902e-4f400a013a86,0588b6d5-63bf-47ec-b672-33d6e572e05d,ContactPoint,email_typo,email,Griffin.Anesthesia@dept.healthcare.org,Griffin.Anesthepsia@dept.healthcare.org
c6d82ceb-a1ac-4d49-8d4d-daab72824622,089ae392-a31c-41d4-95e7-c6ad40ff7cf9,ContactPoint,email_typo,email,Robinson.Renal@dept.healthcare.org,Robinso.Renal@dept.healthcare.org
918b59ec-2b6a-48a8-a8e1-19f70df23548,0f50eded-9db7-4cf8-9166-789847048295,ContactPoint,email_domain_change,email,Novak.Respiratory@dept.healthcare.org,Novak.Respiratory@dept.healthcare.et
c784499d-6909-4290-9496-a305314a332e,37e122b9-0df9-412c-8280-3dae060b494b,ContactPoint,email_typo,email,Mcneil.Radiography@dept.healthcare.org,Mcneil.Radiograpphy@dept.healthcare.org
8dfc0cb0-dc97-4aec-8fac-816ce2d371cc,f033213a-9de7-46fb-a4da-97a5e5a49ef5,ContactPoint,email_domain_change,email,Griffin.Respiratory@dept.healthcare.org,Griffin.Respiratory@dept.healthcare.nl
5b93822b-cec8-44aa-a000-4c9f716f9ea7,26c9acec-57b5-43c0-8bbf-10c069adb280,ContactPoint,email_typo,email,Novak.Hematologic@dept.healthcare.org,Novak.Heatologic@dept.healthcare.org
a9e80538-880b-4ff9-b4b7-d61da17256a8,d0dc838b-67d9-4dc2-b140-87ced05b70a9,ContactPoint,email_domain_change,email,Berg.Endocrine@dept.healthcare.org,Berg.Endocrine@dept.healthcare.et
122411e6-ba89-42dd-85e6-9ea9db66bfda,aa3bfb7f-a791-498b-8732-72bb97c2f991,ContactPoint,email_typo,email,Peck@healthcare.org,Pecck@healthcare.org
50bbd1c7-f01c-4cc7-bb87-c961fa17e092,f3608f57-c3fa-4659-b49d-289d8e3c259c,ContactPoint,email_domain_change,email,Ibarra.Optometric@dept.healthcare.org,Ibarra.Optometric@dept.healthcare.nl
cb628a19-a79e-431f-86ad-ad4a37c6c427,99fdc311-898f-4a99-b94a-e175aaad69b6,ContactPoint,email_typo,email,Parker.Cardiovascular@dept.healthcare.org,Parker.Cardoiovascular@dept.healthcare.org
07d9fab3-fccd-4ab0-b13b-40ac30cceeb3,600ba85e-b4a7-439d-b726-70f3dc84be49,ContactPoint,email_typo,email,Delgado.Renal@dept.healthcare.org,Degado.Renal@dept.healthcare.org
b81b7f03-fb0a-4705-8e9a-a076faac8f76,3d927f1c-863d-4c32-9f96-0675352fda57,ContactPoint,email_typo,email,Burch.Psychiatric@dept.healthcare.org,Burc.Psychiatric@dept.healthcare.org
d41cc2bc-e335-4f8b-91d5-6acf680fe5e2,20d8160a-ae38-41a0-9d73-a12b55f273bc,ContactPoint,email_typo,email,Robinson.Respiratory@dept.healthcare.org,Robinsonn.Respiratory@dept.healthcare.org
12f175ff-ae3b-46ec-9a27-d85888c132ad,1814b2b9-0229-4290-8a6c-da13fde06b26,ContactPoint,email_domain_change,email,Robinson@healthcare.org,Robinson@healthcare.de
5aa970d9-801a-4ff7-a6cd-d662c4e813db,60d6e218-fe58-4f65-8d1d-5347ec1a77b8,ContactPoint,email_typo,email,Allen.Pathology@dept.healthcare.org,Alln.Pathology@dept.healthcare.org
689f2d23-100a-4f24-8dd1-5beb5d98abc9,255867a2-d787-45e4-9899-8b1820ac407d,ContactPoint,email_typo,email,Ibarra.Endocrine@dept.healthcare.org,Ibarra.Enbdocrine@dept.healthcare.org
64a335b5-a973-439e-a2c9-b2627ed24723,788b43aa-746c-45f9-9f1f-5e7f051d9813,ContactPoint,email_domain_change,email,Jordan.Laboratory@dept.healthcare.org,Jordan.Laboratory@dept.healthcare.nl
7df8b7f0-44a1-44d0-96df-fc21b1c2ed56,17946482-5fec-46ce-996a-17cdd59d8915,ContactPoint,email_typo,email,Peck.Podiatric@dept.healthcare.org,Peck.Podyiatric@dept.healthcare.org
6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,4518e3cd-67ca-4c41-b86e-380011c9b9fd,ContactPoint,email_domain_change,email,Berg.Endocrine@dept.healthcare.org,Berg.Endocrine@dept.healthcare.et
5073fc2b-c647-4e3c-8e19-967b8102ce40,c702c25e-e27e-437a-86c7-a24739792a2f,ContactPoint,email_typo,email,Berg.Genetic@dept.healthcare.org,Brg.Genetic@dept.healthcare.org
10d44b3d-8aca-4410-9c10-126197762b3a,88479449-da67-4742-aa06-48768f15364a,ContactPoint,email_typo,email,Burch.Psychiatric@dept.healthcare.org,Burch.Pssychiatric@dept.healthcare.org
b0ca76f7-17f9-4524-8332-ed33bba6e752,8680653d-f6c0-47f4-a129-b44ac5ecfb70,ContactPoint,email_typo,email,Novak.Podiatric@dept.healthcare.org,Noavk.Podiatric@dept.healthcare.org
80082244-1ac5-443b-b7dd-3c21e618d25d,d1f48200-8770-444c-8053-379eb3187891,ContactPoint,email_domain_change,email,Peck.Speech@dept.healthcare.org,Peck.Speech@dept.healthcare.nl
091523be-650f-4375-a0fc-01e2bcd635cc,42e29847-cc55-4aff-a57a-9e8beb1349c7,ContactPoint,email_domain_change,email,Robinson.Neurologic@dept.healthcare.org,Robinson.Neurologic@dept.healthcare.de
4e98ce25-1733-4a7c-93e8-36639c14940d,f7be0769-bfa9-43e3-ba84-d9c0e9bc26b7,ContactPoint,email_domain_change,email,KimTodd@healthcare.org,KimTodd@healthcare.de
095e2e87-c893-485b-acbb-85648b3941d5,0ee636e0-0ef5-45fb-b724-0660fcd14d14,ContactPoint,email_typo,email,Jordan.Neurologic@dept.healthcare.org,Jordan.eurologic@dept.healthcare.org
3d550d82-be18-4b30-93b7-9970dd8159b8,61898c8f-67c9-4c9e-b1bc-e9ee25ccb6de,ContactPoint,email_domain_change,email,Parker.Infectious@dept.healthcare.org,Parker.Infectious@dept.healthcare.de
76800d7a-bb11-4dbc-bd0f-8012f3cf3c33,c728faca-bd6d-4807-94bb-99d1c4831a25,ContactPoint,email_domain_change,email,Berg.Gynecologic@dept.healthcare.org,Berg.Gynecologic@dept.healthcare.et
92738995-ca89-4d11-8646-356bc28611fd,43de4562-f426-40a3-9cae-52b6d6f3112b,ContactPoint,email_typo,email,Jordan.Gastroenterologic@dept.healthcare.org,Jordan.Gastorenterologic@dept.healthcare.org
659185b7-664e-4107-99a6-f4165e66ddc3,2e4dd07b-2363-45b0-aeb8-ce4b966f1a8d,ContactPoint,email_domain_change,email,Jordan.Urologic@dept.healthcare.org,Jordan.Urologic@dept.healthcare.nl
e558abe1-7fc8-42e7-8a2d-e86e6910124a,63480be0-1eb9-43b6-a7e6-ef3e8489d705,ContactPoint,email_typo,email,Burch.Toxicologic@dept.healthcare.org,Burch.Toxicolgoic@dept.healthcare.org
5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1,483b1e64-c1a0-4fcd-85d1-c2e07232556c,ContactPoint,email_typo,email,Berg.Musculoskeletal@dept.healthcare.org,Berg.usculoskeletal@dept.healthcare.org
b11826f6-66c3-400c-9cae-80b846695f55,41c59307-dab8-46ac-bcfe-ba8c9b02f883,ContactPoint,email_domain_change,email,Griffin.Diet@dept.healthcare.org,Griffin.Diet@dept.healthcare.nl
42f81126-6c2c-40a7-a4e9-031675f80092,327b351a-8470-4d3f-87f2-448ded27f7c8,ContactPoint,email_domain_change,email,Robinson.Midwifery@dept.healthcare.org,Robinson.Midwifery@dept.healthcare.de
21f04ef1-e253-4910-9e10-c49316197d45,fcd91084-90f4-4842-bcf9-8d7a57424b67,ContactPoint,email_domain_change,email,Novak.Gynecologic@dept.healthcare.org,Novak.Gynecologic@dept.healthcare.et
6db16e7a-23e0-484e-bc30-9d334ea8c3b1,8643cb96-cbb2-4bf8-85dd-90737d3fc8b3,ContactPoint,email_typo,email,FigueroaStrong.Renal@dept.healthcare.org,FigueroaStrong.Real@dept.healthcare.org
28986430-fabd-4787-bd5a-95ecc315c8b0,94518962-6406-4bfb-b248-b51855c08eae,ContactPoint,email_domain_change,email,Ibarra.Primary@dept.healthcare.org,Ibarra.Primary@dept.healthcare.nl
7e39fd94-f850-4bec-a7f5-794c007ea2cb,a8c98b97-131f-4d0f-af72-23be50a39543,ContactPoint,email_domain_change,email,Allen.Speech@dept.healthcare.org,Allen.Speech@dept.healthcare.nl
fae3fcee-7636-4fd9-8376-ffa876fe579f,1bfd7a26-34e7-4bd1-8a33-93fc58c847ea,ContactPoint,email_typo,email,PerezBecker@healthcare.org,PerezBcker@healthcare.org
cec1871a-b5c8-4060-89c7-35079d592a7b,814cbf97-d565-46a6-8b81-2d2a9d5039a2,ContactPoint,email_domain_change,email,Allen.Renal@dept.healthcare.org,Allen.Renal@dept.healthcare.nl
e354f6ae-6d19-4acc-9167-c254a9800a11,c8502d1d-d30e-48e4-bd07-3244feb4f388,ContactPoint,email_typo,email,Parker.Nursing@dept.healthcare.org,Parker.Nursig@dept.healthcare.org
b5eca796-dc5f-4db7-87b5-2a8b0af01e69,4931c4d6-be61-42c5-810a-2a6bcca55316,ContactPoint,email_domain_change,email,Robinson.Surgical@dept.healthcare.org,Robinson.Surgical@dept.healthcare.de
29502326-7644-4183-9aab-d22d75ef8aab,ee11c078-c38d-4440-82f8-4724f0f9f179,ContactPoint,email_typo,email,Berg@healthcare.org,Brg@healthcare.org
047595fb-338b-4372-a00c-ea03b7d52dce,be572ae1-d11e-45b4-ad32-0abe01d2874c,ContactPoint,email_typo,email,Peck.Neurologic@dept.healthcare.org,Pec.Neurologic@dept.healthcare.org
15f66e23-75e6-43b6-b952-7fba397ce787,f5c44fc8-cf94-4038-8e53-009f72742018,ContactPoint,email_domain_change,email,FigueroaStrong.Pharmacy@dept.healthcare.org,FigueroaStrong.Pharmacy@dept.healthcare.nl
23254d81-2bdf-4727-9501-e917496dc27b,b70d4293-3c59-4213-98fa-12ec82495843,ContactPoint,email_domain_change,email,Parker@healthcare.org,Parker@healthcare.de
3ab88289-7324-4b18-96b1-a336ba2831ca,5665189b-0f30-4950-b2fe-0374ebc3333c,ContactPoint,email_typo,email,Burch.Endocrine@dept.healthcare.org,Burch..Endocrine@dept.healthcare.org
d7c5a147-ebd2-452e-b18f-3aee34a25626,24d1c7c3-f1e2-465a-9963-3719382ca418,ContactPoint,email_domain_change,email,Griffin.Respiratory@dept.healthcare.org,Griffin.Respiratory@dept.healthcare.nl
a76f80a9-1db9-4322-ad85-ceb25291b049,6ccc04b5-5be6-407f-89b9-7866e95d61a4,ContactPoint,email_domain_change,email,Parker.Pediatric@dept.healthcare.org,Parker.Pediatric@dept.healthcare.de
089f8b86-b99e-43e5-a908-a3aa20adb06e,a3c87dc0-b9a3-42cc-906b-016f5b554ca5,ContactPoint,email_domain_change,email,KimTodd.Geriatric@dept.healthcare.org,KimTodd.Geriatric@dept.healthcare.de
8e13c327-b461-4c8f-ae16-25f34b4444b5,19a60da4-576a-4ede-81a3-81baaeb57f29,ContactPoint,email_typo,email,Parker.Pathology@dept.healthcare.org,Paker.Pathology@dept.healthcare.org
09237dcc-b77c-4af1-b5fa-5ae843ff4aa7,6f7f9eaf-c6ca-4902-b5a8-e7105f71b205,ContactPoint,email_typo,email,PerezBecker.Gynecologic@dept.healthcare.org,PerezBecker.Gynecoogic@dept.healthcare.org
e92df0d8-5553-477b-8dfb-3ddd1fd512eb,206cebad-ea6e-4e48-8249-e543448ed8d9,ContactPoint,email_domain_change,email,PerezBecker.Renal@dept.healthcare.org,PerezBecker.Renal@dept.healthcare.de
74286356-3c91-4458-a4b2-7e8301cbd9c2,0d68989b-68ad-47c0-853a-6a2682f1d471,ContactPoint,email_domain_change,email,Robinson.Obstetric@dept.healthcare.org,Robinson.Obstetric@dept.healthcare.de
52c71bbd-94b2-4c54-be2b-0f3a655ff99f,e25f0feb-8ce4-494b-89f9-25f62c0b1b00,ContactPoint,email_domain_change,email,Burch.Public@dept.healthcare.org,Burch.Public@dept.healthcare.nl
e9e1a3d1-1a12-4068-815c-77ed779571dd,b9993c40-be29-4be2-8a9f-66d86058d48e,ContactPoint,email_domain_change,email,Ibarra.Speech@dept.healthcare.org,Ibarra.Speech@dept.healthcare.nl
5351c342-5b7c-48ed-b239-6f882516de06,5372cf5f-99da-4b9e-be08-4c52ea0aa205,ContactPoint,email_domain_change,email,Ibarra.Optometric@dept.healthcare.org,Ibarra.Optometric@dept.healthcare.nl
